months_as_customer,policy_deductable,policy_annual_premium,insured_sex,insured_education_level,insured_occupation,insured_hobbies,capital_gains,capital_loss,incident_type,collision_type,incident_severity,authorities_contacted,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,injury_claim,property_claim,auto_model,auto_year
95,2000,1356.64,1,5,6,9,67800,-48600,0,3,2,3,21,3,2,0,3,2,83160,15120,15120,9,2003
4,1000,1326.98,0,2,6,15,64200,0,0,1,1,0,14,3,2,1,3,0,54120,4510,9020,17,2007
254,2000,1241.04,0,5,10,2,0,0,2,1,1,3,16,1,1,2,2,2,100210,18220,18220,5,2014
135,2000,1687.53,0,3,10,0,0,-69600,2,3,2,1,7,1,0,1,2,1,78200,15640,7820,4,2009
398,2000,1396.43,0,0,8,0,21500,0,2,1,2,1,16,1,2,2,1,0,47430,5270,5270,9,2000
135,2000,1341.24,0,4,4,16,37100,-46500,0,2,1,0,18,3,1,0,1,1,32670,5940,2970,6,2003
222,500,1757.87,1,2,13,2,71400,0,0,2,0,2,9,3,2,2,1,0,55000,5000,10000,2,1996
259,500,947.75,0,5,4,0,0,-39300,3,0,3,3,15,1,1,1,3,1,7680,1280,640,5,2008
3,1000,1310.8,0,5,2,13,0,0,2,1,1,1,20,1,2,0,1,0,87200,17440,8720,6,2006
186,2000,1347.31,0,3,10,7,80900,-111100,0,2,1,0,1,3,1,2,3,0,73800,12300,12300,4,1995
253,1000,1435.09,0,1,6,3,36600,0,2,2,2,3,17,1,1,2,0,0,56610,6290,6290,34,1995
458,2000,1356.92,1,0,5,0,0,0,2,2,0,2,2,1,0,0,1,2,46980,5220,5220,5,1998
120,1000,1425.54,0,2,13,3,78300,0,0,1,2,0,22,3,1,2,0,1,51210,11380,5690,16,2010
295,1000,1332.07,0,4,3,14,49700,-59100,0,3,2,0,20,2,1,2,1,2,86060,13240,13240,28,2002
66,1000,988.29,1,1,1,16,0,0,2,2,0,3,8,1,0,2,2,2,57860,0,10520,19,2008
136,1000,855.14,0,6,2,13,37900,0,2,3,1,1,23,1,2,0,1,2,30700,3070,6140,11,2015
114,1000,1558.29,1,2,4,18,51400,-64000,0,1,0,0,1,3,1,1,2,0,77110,14020,14020,19,2015
264,500,1047.06,1,1,3,17,0,0,0,2,0,1,20,3,1,0,2,1,69850,12700,6350,16,1999
73,500,803.36,0,2,10,15,0,0,0,2,2,2,15,3,0,0,0,2,57000,0,11400,4,2013
254,500,1927.87,1,4,9,19,0,0,2,1,1,1,10,1,2,0,1,0,43280,0,5410,10,1996
121,1000,1061.98,0,3,1,4,0,0,2,2,1,3,16,1,1,0,1,2,65250,7250,7250,0,2002
